SubmissionDate,starttime,endtime,username,duration,enumerator_team,enumerator,province,district,gps_location-Latitude,gps_location-Longitude,gps_location-Altitude,gps_location-Accuracy,consent,respondent_name,address,num_in_hh,household_photo,instanceID,formdef_version,review_quality,KEY
"Feb 4, 2017 8:11:23 AM","Dec 2, 2016 4:31:00 PM","Dec 2, 2016 4:34:45 PM",eastern_team,225,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.872016,32.576972,0.0,0.0,1,Brian Tawanda,77 Chingweza,5,,uuid:7b4fbb9d-b29f-47c5-8f61-c42683c4cbbb,1611301717,,uuid:7b4fbb9d-b29f-47c5-8f61-c42683c4cbbb
"Feb 4, 2017 8:11:41 AM","Dec 2, 2016 4:37:00 PM","Dec 2, 2016 4:42:11 PM",eastern_team,311,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.938361,32.576231,0.0,0.0,1,Mufaro Kambanga,39 Haplatha,2,,uuid:f68f0791-1ea5-452e-8693-25978c44b504,1611301717,,uuid:f68f0791-1ea5-452e-8693-25978c44b504
"Feb 4, 2017 8:11:41 AM","Dec 2, 2016 4:47:00 PM","Dec 2, 2016 4:50:44 PM",eastern_team,224,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.801933,32.866032,0.0,0.0,1,Tari Moses,92 Chimanga,5,,uuid:717fae79-e84c-45ce-a19a-402db35c0a94,1611301717,,uuid:717fae79-e84c-45ce-a19a-402db35c0a94
"Feb 4, 2017 8:11:25 AM","Dec 2, 2016 5:00:00 PM","Dec 2, 2016 5:01:49 PM",eastern_team,109,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.797941,32.877126,0.0,0.0,0,,,,,uuid:fcfbb522-03e9-4822-a20c-d267458b4c6e,1611301717,,uuid:fcfbb522-03e9-4822-a20c-d267458b4c6e
"Feb 4, 2017 8:11:14 AM","Dec 2, 2016 5:00:00 PM","Dec 2, 2016 5:03:51 PM",eastern_team,231,eastern,Johannah_Moyo,Manicaland,Mutare,-18.984913,32.379827,0.0,0.0,1,Mandy Elvin Elly,72 Tongagara,8,,uuid:725b81b6-c882-4e22-b57f-38847a0acd17,1611301717,,uuid:725b81b6-c882-4e22-b57f-38847a0acd17
"Feb 4, 2017 8:11:47 AM","Dec 2, 2016 5:03:00 PM","Dec 2, 2016 5:04:41 PM",eastern_team,101,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.808232,32.859647,0.0,0.0,0,,,,,uuid:8e28734f-538b-48fd-89f7-dca00e2b1169,1611301717,,uuid:8e28734f-538b-48fd-89f7-dca00e2b1169
"Feb 4, 2017 8:11:36 AM","Dec 2, 2016 5:03:00 PM","Dec 2, 2016 5:07:12 PM",eastern_team,252,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.861558,32.59296,0.0,0.0,1,Fadzai Ncube,94 Mazhambe Road,9,,uuid:d82f9d40-795a-4edd-a67b-d7317657114a,1611301717,,uuid:d82f9d40-795a-4edd-a67b-d7317657114a
"Feb 4, 2017 8:11:33 AM","Dec 2, 2016 5:11:00 PM","Dec 2, 2016 5:12:49 PM",eastern_team,109,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.93485,32.571253,0.0,0.0,0,,,,,uuid:06d355e9-7c34-4e2a-87cb-25f0840151a3,1611301717,,uuid:06d355e9-7c34-4e2a-87cb-25f0840151a3
"Feb 4, 2017 8:11:56 AM","Dec 2, 2016 5:11:00 PM","Dec 2, 2016 5:13:05 PM",eastern_team,125,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.802937,32.863967,0.0,0.0,0,,,,,uuid:e4d45fca-90c8-431e-81d5-90758fff587a,1611301717,,uuid:e4d45fca-90c8-431e-81d5-90758fff587a
"Feb 4, 2017 8:11:57 AM","Dec 2, 2016 5:16:00 PM","Dec 2, 2016 5:17:33 PM",eastern_team,93,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.797449,32.876839,0.0,0.0,0,,,,,uuid:49dec2c2-fb1a-4b1f-9c4b-ce206bf90b4c,1611301717,,uuid:49dec2c2-fb1a-4b1f-9c4b-ce206bf90b4c
"Feb 4, 2017 8:11:58 AM","Dec 2, 2016 5:15:00 PM","Dec 2, 2016 5:19:39 PM",eastern_team,279,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.807258,32.858762,0.0,0.0,1,Belinda Simba,71 Haplatha,2,,uuid:2e51b85c-9a0d-46d3-b268-58410a50fb6e,1611301717,,uuid:2e51b85c-9a0d-46d3-b268-58410a50fb6e
"Feb 4, 2017 8:11:31 AM","Dec 2, 2016 5:18:00 PM","Dec 2, 2016 5:19:42 PM",eastern_team,102,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.937833,32.585029,0.0,0.0,0,,,,,uuid:cff26edd-a883-4a24-8698-e9aff105a65a,1611301717,,uuid:cff26edd-a883-4a24-8698-e9aff105a65a
"Feb 4, 2017 8:11:18 AM","Dec 2, 2016 5:25:00 PM","Dec 2, 2016 5:26:56 PM",eastern_team,116,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.864126,32.597971,0.0,0.0,0,,,,,uuid:8f67b84a-4505-4b1e-a869-8ced0f2c95d0,1611301717,,uuid:8f67b84a-4505-4b1e-a869-8ced0f2c95d0
"Feb 4, 2017 8:11:58 AM","Dec 2, 2016 5:26:00 PM","Dec 2, 2016 5:29:38 PM",eastern_team,218,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.799456,32.877512,0.0,0.0,1,Esther Tinashe,27 Mazhambe Road,9,,uuid:6d3bcc22-8b99-4b79-bd23-eb52f0ddb487,1611301717,,uuid:6d3bcc22-8b99-4b79-bd23-eb52f0ddb487
"Feb 4, 2017 8:11:50 AM","Dec 2, 2016 5:35:00 PM","Dec 2, 2016 5:38:50 PM",eastern_team,230,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.86434,32.599591,0.0,0.0,1,Kufar Benson,48 Tongagara,6,,uuid:665a48dd-cba2-4275-ad27-e75caf03cdf9,1611301717,,uuid:665a48dd-cba2-4275-ad27-e75caf03cdf9
"Feb 4, 2017 8:11:59 AM","Dec 2, 2016 5:37:00 PM","Dec 2, 2016 5:40:21 PM",eastern_team,201,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.79938,32.874495,0.0,0.0,1,Kudakwashe Alexander,36 Chimanga,9,,uuid:b490d7b5-6281-47af-9087-5003dd04721b,1611301717,,uuid:b490d7b5-6281-47af-9087-5003dd04721b
"Feb 4, 2017 8:11:13 AM","Dec 2, 2016 5:58:00 PM","Dec 2, 2016 6:00:16 PM",eastern_team,136,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.801327,32.863291,0.0,0.0,0,,,,,uuid:eb379413-434c-46e8-a6e6-0dc481c2d8ca,1611301717,,uuid:eb379413-434c-46e8-a6e6-0dc481c2d8ca
"Feb 4, 2017 8:11:16 AM","Dec 2, 2016 5:59:00 PM","Dec 2, 2016 6:01:06 PM",eastern_team,126,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.797924,32.875676,0.0,0.0,0,,,,,uuid:9fe53fbd-51d5-4553-84da-04588c6f52b2,1611301717,,uuid:9fe53fbd-51d5-4553-84da-04588c6f52b2
"Feb 4, 2017 8:11:37 AM","Dec 3, 2016 9:15:00 AM","Dec 3, 2016 9:19:47 AM",eastern_team,287,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.792196,32.887833,0.0,0.0,1,Tadiwa James,75 Mazhambe Road,2,,uuid:b56ad9b7-20b6-4a08-b2f2-3e7206b510d4,1611301717,,uuid:b56ad9b7-20b6-4a08-b2f2-3e7206b510d4
"Feb 4, 2017 8:11:20 AM","Dec 3, 2016 9:38:00 AM","Dec 3, 2016 9:40:11 AM",eastern_team,131,eastern,Johannah_Moyo,Manicaland,Mutare,-19.047311,32.58027,0.0,0.0,0,,,,,uuid:7986e102-b528-445d-854e-81d0c209bea5,1611301717,,uuid:7986e102-b528-445d-854e-81d0c209bea5
"Feb 4, 2017 8:11:31 AM","Dec 3, 2016 9:35:00 AM","Dec 3, 2016 9:40:25 AM",eastern_team,325,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.791375,32.902037,0.0,0.0,1,Cookie Vince,21 Mazhambe Road,8,,uuid:3c7bd792-7651-40c6-a32d-99fdfae46b83,1611301717,,uuid:3c7bd792-7651-40c6-a32d-99fdfae46b83
"Feb 4, 2017 8:11:17 AM","Dec 3, 2016 9:41:00 AM","Dec 3, 2016 9:42:37 AM",eastern_team,97,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.821924,32.872494,0.0,0.0,0,,,,,uuid:17a75cb7-bee3-4219-b08f-1172cce7c291,1611301717,,uuid:17a75cb7-bee3-4219-b08f-1172cce7c291
"Feb 4, 2017 8:11:18 AM","Dec 3, 2016 9:46:00 AM","Dec 3, 2016 9:50:31 AM",eastern_team,271,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.799698,32.881777,0.0,0.0,1,Stacey Tawonga,14 Tongagara,3,,uuid:f75ae4dc-5f4d-4ee1-92f3-70d822c63f90,1611301717,,uuid:f75ae4dc-5f4d-4ee1-92f3-70d822c63f90
"Feb 4, 2017 8:11:42 AM","Dec 3, 2016 9:46:00 AM","Dec 3, 2016 9:51:33 AM",eastern_team,333,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.973512,32.590435,0.0,0.0,1,Lawrence Dani,93 Haplatha,10,,uuid:4ee5dbdb-48a3-4dc3-91d4-304efad7ba92,1611301717,,uuid:4ee5dbdb-48a3-4dc3-91d4-304efad7ba92
"Feb 4, 2017 8:11:53 AM","Dec 3, 2016 9:48:00 AM","Dec 3, 2016 9:52:09 AM",eastern_team,249,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.789591,32.900904,0.0,0.0,1,Lvy Praise,41 Chingweza,5,,uuid:ea5f6432-6668-4109-ae0e-8ac9b81ba0ce,1611301717,,uuid:ea5f6432-6668-4109-ae0e-8ac9b81ba0ce
"Feb 4, 2017 8:11:47 AM","Dec 3, 2016 10:02:00 AM","Dec 3, 2016 10:04:03 AM",eastern_team,123,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.797239,32.896158,0.0,0.0,0,,,,,uuid:4365cbe4-343f-48d7-b2b0-8d53821398bf,1611301717,,uuid:4365cbe4-343f-48d7-b2b0-8d53821398bf
"Feb 4, 2017 8:11:21 AM","Dec 3, 2016 10:04:00 AM","Dec 3, 2016 10:05:33 AM",eastern_team,93,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.799803,32.88168,0.0,0.0,0,,,,,uuid:5904991e-bf9d-48f0-855f-bb98459bcf1e,1611301717,,uuid:5904991e-bf9d-48f0-855f-bb98459bcf1e
"Feb 4, 2017 8:11:17 AM","Dec 3, 2016 10:12:00 AM","Dec 3, 2016 10:16:14 AM",eastern_team,254,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.975531,32.57977,0.0,0.0,1,Emmanuel Arani,87 Tongagara,10,,uuid:7926989e-a6b0-4c6b-8021-f7cf751568e9,1611301717,,uuid:7926989e-a6b0-4c6b-8021-f7cf751568e9
"Feb 4, 2017 8:11:34 AM","Dec 3, 2016 10:25:00 AM","Dec 3, 2016 10:29:56 AM",eastern_team,296,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.979001,32.57962,0.0,0.0,1,Tatenda Mercy,36 Mazhambe Road,8,,uuid:a2165a5a-190b-49ae-9af7-56bd0fa4b866,1611301717,,uuid:a2165a5a-190b-49ae-9af7-56bd0fa4b866
"Feb 4, 2017 8:11:11 AM","Dec 3, 2016 10:35:00 AM","Dec 3, 2016 10:37:15 AM",eastern_team,135,eastern,Johannah_Moyo,Manicaland,Mutare,-19.027306,32.605354,0.0,0.0,0,,,,,uuid:2d8b2d48-f2c5-4d27-97c5-2f7eb5a5103d,1611301717,,uuid:2d8b2d48-f2c5-4d27-97c5-2f7eb5a5103d
"Feb 4, 2017 8:11:27 AM","Dec 3, 2016 10:43:00 AM","Dec 3, 2016 10:44:35 AM",eastern_team,95,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.804133,32.881058,0.0,0.0,0,,,,,uuid:bf65d5ef-766f-4293-b811-e3f3693c52eb,1611301717,,uuid:bf65d5ef-766f-4293-b811-e3f3693c52eb
"Feb 4, 2017 8:11:41 AM","Dec 3, 2016 10:46:00 AM","Dec 3, 2016 10:48:08 AM",eastern_team,128,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.799355,32.878446,0.0,0.0,0,,,,,uuid:e2cab4bf-af63-43a5-a13f-4cd3e96bfdb6,1611301717,,uuid:e2cab4bf-af63-43a5-a13f-4cd3e96bfdb6
"Feb 4, 2017 8:11:18 AM","Dec 3, 2016 10:47:00 AM","Dec 3, 2016 10:51:30 AM",eastern_team,270,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.804678,32.881868,0.0,0.0,1,Uru Elvin,32 Tongagara,2,,uuid:af3670ce-67df-4b63-ad89-6a7af5d2609f,1611301717,,uuid:af3670ce-67df-4b63-ad89-6a7af5d2609f
"Feb 4, 2017 8:11:19 AM","Dec 3, 2016 10:56:00 AM","Dec 3, 2016 11:00:35 AM",eastern_team,275,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.792566,32.901849,0.0,0.0,1,Rosey Prosper,94 Chingweza,1,,uuid:9a1a7734-8fde-4ad1-98b2-b2f30b9f2084,1611301717,,uuid:9a1a7734-8fde-4ad1-98b2-b2f30b9f2084
"Feb 4, 2017 8:11:43 AM","Dec 3, 2016 11:05:00 AM","Dec 3, 2016 11:10:37 AM",eastern_team,337,eastern,Johannah_Moyo,Manicaland,Mutare,-18.974943,32.586208,0.0,0.0,1,Kelvin Robie,91 Tongagara,8,,uuid:ade98090-0e3e-4245-b5e6-c935b5d044a2,1611301717,,uuid:ade98090-0e3e-4245-b5e6-c935b5d044a2
"Feb 4, 2017 8:11:56 AM","Dec 3, 2016 11:16:00 AM","Dec 3, 2016 11:18:04 AM",eastern_team,124,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.798432,32.879156,0.0,0.0,0,,,,,uuid:ac889ac6-c764-4cc0-87a7-ad5818375ac5,1611301717,,uuid:ac889ac6-c764-4cc0-87a7-ad5818375ac5
"Feb 4, 2017 8:11:20 AM","Dec 3, 2016 11:26:00 AM","Dec 3, 2016 11:30:21 AM",eastern_team,261,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.791299,32.902767,0.0,0.0,1,Arelih Peace,20 Haplatha,2,,uuid:6584b1fb-9c53-4bd0-8733-d7d7a55a9abd,1611301717,,uuid:6584b1fb-9c53-4bd0-8733-d7d7a55a9abd
"Feb 4, 2017 8:11:24 AM","Dec 3, 2016 11:36:00 AM","Dec 3, 2016 11:37:43 AM",eastern_team,103,eastern,Johannah_Moyo,Manicaland,Mutare,-18.975014,32.592066,0.0,0.0,0,,,,,uuid:284d3c31-1f38-45a7-8bc8-23795b322835,1611301717,,uuid:284d3c31-1f38-45a7-8bc8-23795b322835
"Feb 4, 2017 8:11:27 AM","Dec 3, 2016 11:45:00 AM","Dec 3, 2016 11:47:04 AM",eastern_team,124,eastern,Johannah_Moyo,Manicaland,Mutare,-19.02759,32.599077,0.0,0.0,0,,,,,uuid:6da5c438-778c-4ab3-96f0-1990e6b5560c,1611301717,,uuid:6da5c438-778c-4ab3-96f0-1990e6b5560c
"Feb 4, 2017 8:11:27 AM","Dec 3, 2016 11:47:00 AM","Dec 3, 2016 11:48:40 AM",eastern_team,100,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.804229,32.882871,0.0,0.0,0,,,,,uuid:628128b6-90b1-4342-9796-a911d5feef00,1611301717,,uuid:628128b6-90b1-4342-9796-a911d5feef00
"Feb 4, 2017 8:11:10 AM","Dec 3, 2016 11:52:00 AM","Dec 3, 2016 11:54:05 AM",eastern_team,125,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.791974,32.895606,0.0,0.0,0,,,,,uuid:00f90b84-ab30-402e-b3be-dbbefad15b01,1611301717,,uuid:00f90b84-ab30-402e-b3be-dbbefad15b01
"Feb 4, 2017 8:11:13 AM","Dec 3, 2016 12:01:00 PM","Dec 3, 2016 12:06:05 PM",eastern_team,305,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.790005,32.90166,0.0,0.0,1,Amanda Nick,79 Chimanga,3,,uuid:bb0a25bc-4d48-498a-90e7-31da93116f8c,1611301717,,uuid:bb0a25bc-4d48-498a-90e7-31da93116f8c
"Feb 4, 2017 8:11:31 AM","Dec 3, 2016 12:18:00 PM","Dec 3, 2016 12:22:38 PM",eastern_team,278,eastern,Johannah_Moyo,Manicaland,Mutare,-19.047919,32.581493,0.0,0.0,1,Kimberley Brian,16 Chimanga,7,,uuid:02acde3b-cae6-4f11-89e4-1bb3b52bdc77,1611301717,,uuid:02acde3b-cae6-4f11-89e4-1bb3b52bdc77
"Feb 4, 2017 8:11:47 AM","Dec 3, 2016 12:26:00 PM","Dec 3, 2016 12:31:15 PM",eastern_team,315,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.790485,32.889254,0.0,0.0,1,Emily Jagger,75 Tongagara,4,,uuid:359745d8-94ea-4b5f-bd9e-fbf7b16f52a0,1611301717,,uuid:359745d8-94ea-4b5f-bd9e-fbf7b16f52a0
"Feb 4, 2017 8:11:46 AM","Dec 3, 2016 12:32:00 PM","Dec 3, 2016 12:34:10 PM",eastern_team,130,eastern,Johannah_Moyo,Manicaland,Mutare,-19.033452,32.596529,0.0,0.0,0,,,,,uuid:76c35e59-da8d-44ec-8cb4-85608663ad17,1611301717,,uuid:76c35e59-da8d-44ec-8cb4-85608663ad17
"Feb 4, 2017 8:11:39 AM","Dec 3, 2016 12:39:00 PM","Dec 3, 2016 12:40:44 PM",eastern_team,104,eastern,Johannah_Moyo,Manicaland,Mutare,-19.033863,32.596031,0.0,0.0,0,,,,,uuid:9995de59-adf1-419d-9ea6-d444a03656b6,1611301717,,uuid:9995de59-adf1-419d-9ea6-d444a03656b6
"Feb 4, 2017 8:11:37 AM","Dec 3, 2016 12:45:00 PM","Dec 3, 2016 12:47:24 PM",eastern_team,144,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.818401,32.86669,0.0,0.0,0,,,,,uuid:60da311f-80e4-46ac-b40f-4a75bc15d60c,1611301717,,uuid:60da311f-80e4-46ac-b40f-4a75bc15d60c
"Feb 4, 2017 8:11:28 AM","Dec 3, 2016 12:47:00 PM","Dec 3, 2016 12:49:15 PM",eastern_team,135,eastern,Johannah_Moyo,Manicaland,Mutare,-18.853902,32.617036,0.0,0.0,0,,,,,uuid:c5d5ea4d-65cd-46ec-a4a4-6a2863efdb4a,1611301717,,uuid:c5d5ea4d-65cd-46ec-a4a4-6a2863efdb4a
"Feb 4, 2017 8:11:12 AM","Dec 3, 2016 12:44:00 PM","Dec 3, 2016 12:49:40 PM",eastern_team,340,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.980137,32.576616,0.0,0.0,1,Tinashe Esther,86 Chimanga,6,,uuid:691c3f82-31ac-4a91-91a5-43613a4f0d7c,1611301717,,uuid:691c3f82-31ac-4a91-91a5-43613a4f0d7c
"Feb 4, 2017 8:11:17 AM","Dec 3, 2016 12:46:00 PM","Dec 3, 2016 12:51:35 PM",eastern_team,335,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.789481,32.893728,0.0,0.0,1,Mitchelle Tinashe,94 Mazhambe Road,3,,uuid:2b03be0c-c998-4aed-8e8c-80df67aa86d9,1611301717,,uuid:2b03be0c-c998-4aed-8e8c-80df67aa86d9
"Feb 4, 2017 8:11:25 AM","Dec 3, 2016 1:00:00 PM","Dec 3, 2016 1:05:06 PM",eastern_team,306,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.789446,32.894769,0.0,0.0,1,Alyson Hector,28 Chimanga,1,,uuid:e8385d1f-4bad-48ce-a13d-d35c1c3bb861,1611301717,,uuid:e8385d1f-4bad-48ce-a13d-d35c1c3bb861
"Feb 4, 2017 8:11:43 AM","Dec 3, 2016 1:05:00 PM","Dec 3, 2016 1:09:08 PM",eastern_team,248,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.79142,32.901501,0.0,0.0,1,Payda Brian,17 Tongagara,10,,uuid:37baf98b-88e5-456f-984b-8b484250bb12,1611301717,,uuid:37baf98b-88e5-456f-984b-8b484250bb12
"Feb 4, 2017 8:11:40 AM","Dec 3, 2016 1:05:00 PM","Dec 3, 2016 1:10:35 PM",eastern_team,335,eastern,Johannah_Moyo,Manicaland,Mutare,-19.030546,32.600655,0.0,0.0,1,Isabella Billy,77 Mazhambe Road,7,,uuid:614fbea9-71d2-4556-bc28-2c9559e92473,1611301717,,uuid:614fbea9-71d2-4556-bc28-2c9559e92473
"Feb 4, 2017 8:11:56 AM","Dec 3, 2016 1:07:00 PM","Dec 3, 2016 1:10:50 PM",eastern_team,230,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.790157,32.896073,0.0,0.0,1,Anesu Tariro,41 Chingweza,4,,uuid:b4435bc8-e36f-4225-b0d2-620103438130,1611301717,,uuid:b4435bc8-e36f-4225-b0d2-620103438130
"Feb 4, 2017 8:11:59 AM","Dec 3, 2016 1:06:00 PM","Dec 3, 2016 1:11:37 PM",eastern_team,337,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.800075,32.902589,0.0,0.0,1,Tanya Hardie,83 Chimanga,4,,uuid:16c87b93-99da-405d-a784-2b97251bc6f8,1611301717,,uuid:16c87b93-99da-405d-a784-2b97251bc6f8
"Feb 4, 2017 8:11:37 AM","Dec 3, 2016 1:32:00 PM","Dec 3, 2016 1:36:43 PM",eastern_team,283,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.818896,32.869297,0.0,0.0,1,Mitchell Ashley,48 Haplatha,5,,uuid:acf5a82d-c912-40f8-9511-34b356a9e67e,1611301717,,uuid:acf5a82d-c912-40f8-9511-34b356a9e67e
"Feb 4, 2017 8:11:14 AM","Dec 3, 2016 1:39:00 PM","Dec 3, 2016 1:41:02 PM",eastern_team,122,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.79887,32.880512,0.0,0.0,0,,,,,uuid:b6e1d0c2-ef1c-4123-ac59-4e3c30753a92,1611301717,,uuid:b6e1d0c2-ef1c-4123-ac59-4e3c30753a92
"Feb 4, 2017 8:11:27 AM","Dec 3, 2016 1:36:00 PM","Dec 3, 2016 1:41:13 PM",eastern_team,313,eastern,Johannah_Moyo,Manicaland,Mutare,-18.853486,32.617722,0.0,0.0,1,Tinotenda Clite,25 Mazhambe Road,2,,uuid:86cc61dd-2e2e-459f-9850-a19efe194b56,1611301717,,uuid:86cc61dd-2e2e-459f-9850-a19efe194b56
"Feb 4, 2017 8:11:46 AM","Dec 3, 2016 1:45:00 PM","Dec 3, 2016 1:47:19 PM",eastern_team,139,eastern,Johannah_Moyo,Manicaland,Mutare,-19.026672,32.604876,0.0,0.0,0,,,,,uuid:0726bc8e-b721-47b2-99c3-2ce7bd3adf6d,1611301717,,uuid:0726bc8e-b721-47b2-99c3-2ce7bd3adf6d
"Feb 4, 2017 8:11:51 AM","Dec 3, 2016 1:55:00 PM","Dec 3, 2016 1:56:51 PM",eastern_team,111,eastern,Johannah_Moyo,Manicaland,Mutare,-19.044583,32.585972,0.0,0.0,0,,,,,uuid:59728096-f57b-4e1b-b482-9338afedea63,1611301717,,uuid:59728096-f57b-4e1b-b482-9338afedea63
"Feb 4, 2017 8:11:41 AM","Dec 3, 2016 2:01:00 PM","Dec 3, 2016 2:06:07 PM",eastern_team,307,eastern,Johannah_Moyo,Manicaland,Mutare,-19.029065,32.599807,0.0,0.0,1,Mufaro Shawn,59 Tongagara,6,,uuid:96178f4e-ef14-406d-b447-99b422696043,1611301717,,uuid:96178f4e-ef14-406d-b447-99b422696043
"Feb 4, 2017 8:11:14 AM","Dec 3, 2016 2:12:00 PM","Dec 3, 2016 2:17:13 PM",eastern_team,313,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.81989,32.863498,0.0,0.0,1,Sandie Vumile,27 Chingweza,5,,uuid:cfb43ace-13d3-4da3-ac6e-18ab7e032e5a,1611301717,,uuid:cfb43ace-13d3-4da3-ac6e-18ab7e032e5a
"Feb 4, 2017 8:11:31 AM","Dec 3, 2016 2:32:00 PM","Dec 3, 2016 2:36:23 PM",eastern_team,263,eastern,Johannah_Moyo,Manicaland,Mutare,-19.030886,32.60014,0.0,0.0,1,Sydney Panashe,69 Chimanga,1,,uuid:5d40f919-af8f-47eb-a36e-08ec55b04f5b,1611301717,,uuid:5d40f919-af8f-47eb-a36e-08ec55b04f5b
"Feb 4, 2017 8:11:50 AM","Dec 3, 2016 2:38:00 PM","Dec 3, 2016 2:39:30 PM",eastern_team,90,eastern,Johannah_Moyo,Manicaland,Mutare,-19.04365,32.587576,0.0,0.0,0,,,,,uuid:f534bd2b-db76-4d47-ab99-9e5959a3be52,1611301717,,uuid:f534bd2b-db76-4d47-ab99-9e5959a3be52
"Feb 4, 2017 8:11:14 AM","Dec 3, 2016 2:44:00 PM","Dec 3, 2016 2:45:30 PM",eastern_team,90,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.799214,32.880321,0.0,0.0,0,,,,,uuid:b2e20e7a-37a2-41b4-ad55-bce28e4eb7c1,1611301717,,uuid:b2e20e7a-37a2-41b4-ad55-bce28e4eb7c1
"Feb 4, 2017 8:11:43 AM","Dec 3, 2016 2:42:00 PM","Dec 3, 2016 2:46:14 PM",eastern_team,254,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.799485,32.879688,0.0,0.0,1,Ropafadzo Sean,84 Mazhambe Road,7,,uuid:8d27859d-577b-4733-925b-9f991a29dcad,1611301717,,uuid:8d27859d-577b-4733-925b-9f991a29dcad
"Feb 4, 2017 8:11:59 AM","Dec 3, 2016 2:46:00 PM","Dec 3, 2016 2:51:35 PM",eastern_team,335,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.799275,32.879143,0.0,0.0,1,Polly Nomard,93 Haplatha,6,,uuid:6ba858cb-11c0-4ff3-a72f-b0352981636b,1611301717,,uuid:6ba858cb-11c0-4ff3-a72f-b0352981636b
"Feb 4, 2017 8:11:23 AM","Dec 3, 2016 3:09:00 PM","Dec 3, 2016 3:14:20 PM",eastern_team,320,eastern,Johannah_Moyo,Manicaland,Mutare,-19.035754,32.598841,0.0,0.0,1,Roselin Tendai,43 Chingweza,6,,uuid:142efc38-1d16-4780-b1ba-312af361bf2b,1611301717,,uuid:142efc38-1d16-4780-b1ba-312af361bf2b
"Feb 4, 2017 8:11:44 AM","Dec 3, 2016 3:17:00 PM","Dec 3, 2016 3:21:26 PM",eastern_team,266,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.790576,32.888895,0.0,0.0,1,Fadzai Stephen,72 Haplatha,6,,uuid:e7f6841c-55c6-4e26-a09c-d0adb5e0b277,1611301717,,uuid:e7f6841c-55c6-4e26-a09c-d0adb5e0b277
"Feb 4, 2017 8:11:21 AM","Dec 3, 2016 3:25:00 PM","Dec 3, 2016 3:30:25 PM",eastern_team,325,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.799332,32.88147,0.0,0.0,1,Michelle Thulani,74 Chimanga,2,,uuid:64c70e8f-0e0c-4a02-aa6e-8548be2f730f,1611301717,,uuid:64c70e8f-0e0c-4a02-aa6e-8548be2f730f
